sample_id,x1,x2,y,split,baseline_prediction,simple_prediction,full_prediction
238,-0.16266592054490767,0.35407223273075616,0.1829884968564015,train,1.1327885398593345,1.1886344451220332,-0.443712396854943
239,-1.062414411859563,-1.8218547261227123,4.958926069314312,train,1.1327885398593345,1.5077065269501824,4.35580140506363
240,-0.5294394273660737,-1.7719126750973722,6.808739290682458,train,1.1327885398593345,1.3187009998431727,5.3102860680182085
241,-0.8768607781675882,-0.10044138394316648,0.8245834276923664,train,1.1327885398593345,1.4419048226245994,-0.5347656855227751
242,-0.09426255425255699,0.6372250125551162,-2.1014915789270066,train,1.1327885398593345,1.1643769946259912,-1.1694334977967957
243,-1.7577283913566313,-2.0185565247933073,5.223799001204681,train,1.1327885398593345,1.754281298793571,3.5137864162387866
244,-1.4670452453909906,-2.28953744024017,4.403545325382814,train,1.1327885398593345,1.6511981845333916,4.948406478420847
245,2.129247112028298,1.762818582226959,1.0149112898301467,train,1.1327885398593345,0.3758679112168848,0.0012064576247761138
246,-1.287422581274031,-0.4714351292089074,-0.0925531488702509,train,1.1327885398593345,1.5874997422058306,-0.25083883528270956
247,-1.0967855784546396,0.20112825069687668,-2.2091052874568766,train,1.1327885398593345,1.5198953550351608,-1.9161000703611384
248,1.836913528321314,1.7793093659179218,-2.471797900886071,train,1.1327885398593345,0.47953630971053784,-0.6568269129959035
249,2.905067169240407,2.1010237174409085,0.33549867594173943,train,1.1327885398593345,0.10074378134253759,0.5768084520715737
250,-1.1715666288253417,-1.473131676011191,1.516878535077281,train,1.1327885398593345,1.5464144830508268,3.060133909967609
251,-0.36824895678803055,-0.28772839042803183,2.0939864935508066,train,1.1327885398593345,1.2615390490150618,1.0962016234141199
252,0.34155555094050954,0.09368561842125386,2.9188469037565055,train,1.1327885398593345,1.0098255933569886,1.4021829621379018
253,1.7286976444055924,0.7739173720871844,1.338732183252941,train,1.1327885398593345,0.5179122199800973,2.199836090859051
254,-0.9868570784282374,0.43976772777538164,-1.9910465976633485,train,1.1327885398593345,1.4809121106126886,-2.4190951501820877
255,-0.24527784594210975,0.8748787644895906,-2.840583507360967,train,1.1327885398593345,1.2179305865157273,-2.211666064074828
256,0.777337576061744,1.3034992709826523,-1.9843073909612583,train,1.1327885398593345,0.8552869869342605,-1.4003312926179845
257,0.43476607446661863,-0.2046973791121815,3.258118990135153,train,1.1327885398593345,0.976770938554165,2.5104294623289496
258,-0.37615607123009925,0.21208673759428776,-0.4271106170864743,train,1.1327885398593345,1.2643430986918753,-0.45217142658250453
259,-0.13382296451604114,0.2767174740859081,1.6418496906412052,train,1.1327885398593345,1.1784060511707843,-0.14668119504298494
260,-1.3748958083699818,-0.8343892721735537,0.27114372107777657,train,1.1327885398593345,1.618519816085533,0.6798462942579344
261,-0.23817374397466523,0.559260165046534,-0.15479165061444322,train,1.1327885398593345,1.215411304042733,-1.2295270978737
262,-0.2663874900089551,0.16811269370960222,0.06030035181106512,train,1.1327885398593345,1.2254165652576512,-0.08928376878539279
263,0.23216988962625595,0.629744453483606,0.37088442854592707,train,1.1327885398593345,1.0486163343413846,-0.46815688795286237
264,-0.555327218819016,-0.06211800503188686,-0.3714580798723182,train,1.1327885398593345,1.3278814225863709,0.015940894418198626
265,0.471538522545139,0.5817056628373747,0.14840121902657114,train,1.1327885398593345,0.9637305592975269,0.1765069093466376
266,1.0127158178198286,-0.259994023572647,3.6899148270586632,train,1.1327885398593345,0.7718162989144715,3.8809330204352213
267,0.15542932766846604,0.17451610858110717,-0.04874678525217657,train,1.1327885398593345,1.0758303514816157,0.7676533783165148
268,0.35175640839920347,-0.052310048590112235,2.5225244971504965,train,1.1327885398593345,1.006208128190671,1.870860134997574
269,0.053155347577867364,-0.7253802965217182,3.9327005902992536,train,1.1327885398593345,1.1120991222096188,3.3133183547225995
270,8.439309141418043e-05,1.0091574860536254,-1.4337489770724816,train,1.1327885398593345,1.130919337076395,-2.1133533041312145
271,-0.7215580335428474,0.46015077769714396,-0.286602746259482,train,1.1327885398593345,1.3868307985841277,-1.9302602721024873
272,0.316494261673308,1.0687277695160133,-0.12384998396512037,train,1.1327885398593345,1.0187129188895936,-1.6384162078433313
273,-0.09728659841348947,0.07529877138273315,0.20458579917568626,train,1.1327885398593345,1.165449392162951,0.546595446098004
274,2.093168308930595,2.48490971971607,-1.8953402228528418,train,1.1327885398593345,0.3886623075680605,-2.2869888572127213
275,1.5733549024752425,1.2659158303412892,-0.27463837533159574,train,1.1327885398593345,0.5730004280105299,0.3690401110615098
276,0.3858465525565008,0.43035560818386825,0.5039815966759522,train,1.1327885398593345,0.9941189573044853,0.46232362268250693
277,-0.7630572096947675,-1.2665285900330037,2.6737219015906106,train,1.1327885398593345,1.4015473873383906,3.2758021246398306
278,-1.112411471983418,-0.6517343948874305,2.3504505498315065,train,1.1327885398593345,1.5254366662202092,0.6654662163709648
279,1.191142953088865,0.9891459195257423,0.7785462979434663,train,1.1327885398593345,0.7085418193743724,0.42308227192296366
280,0.2627492251471385,-0.5713918899829677,3.021644992138758,train,1.1327885398593345,1.0377721791805203,3.276891547278637
281,0.4801434033916108,0.35339645562333055,2.093716011769607,train,1.1327885398593345,0.960679065161032,0.8941598811843545
282,-1.7445859869741926,-1.4435065278934394,-0.3292678000634788,train,1.1327885398593345,1.7496206915605375,1.7785595796933076
283,0.9274384815581808,1.8204874852333286,-4.620688087448913,train,1.1327885398593345,0.8020576580013938,-2.6729888395424686
284,0.45442033821436295,0.900064267679536,0.00448652860989196,train,1.1327885398593345,0.969801072073334,-0.8348401548673843
285,-1.110430684414478,-0.8814772840767028,1.4840389315185203,train,1.1327885398593345,1.5247342321295918,1.373748135525291
286,-0.47152480744994896,-0.2279474600793094,0.9912390655987909,train,1.1327885398593345,1.2981631067282604,0.6983579311202988
287,0.2637172043565196,0.2375011903477345,-0.5114652656487131,train,1.1327885398593345,1.0374289108733379,0.7996325646712013
288,0.05246679835624363,-0.07977495219233371,1.3210247424391224,train,1.1327885398593345,1.1123432980384258,1.3330965735806601
289,-0.292171185803555,-0.883193267075816,5.06874684002168,train,1.1327885398593345,1.2345600732199553,3.0794059252810007
290,-0.10348826806596086,-0.17342174101692623,2.1374883067147197,train,1.1327885398593345,1.1676486508068118,1.2960403940322143
291,-0.25197737820688537,-0.6492408565570162,2.6134743584000897,train,1.1327885398593345,1.220306399009587,2.4458633998637804
292,0.15256251210246857,-0.6281393136719128,2.7504890551157377,train,1.1327885398593345,1.0768469920424946,3.221847927328846
293,1.471491972993157,1.4839266671230464,-0.9033689072522186,train,1.1327885398593345,0.6091234304770009,-0.5108446846790198
294,-2.5666584409312976,-1.8185679567850972,-0.8068109007073212,train,1.1327885398593345,2.0411470145604373,1.2198071362513936
295,-0.23685026450968424,-1.261504718428594,4.568454047187574,train,1.1327885398593345,1.2149419669421715,4.353897300584019
296,0.17651242137244696,0.06759915460088126,1.995710487424104,train,1.1327885398593345,1.0683537881259182,1.139167676041645
297,0.2959939896870995,0.8342160232896336,-2.4862794176653167,train,1.1327885398593345,1.0259827998883662,-0.9622348177672837
298,-0.37191458132128985,0.3380025782807605,-1.4192537897916773,train,1.1327885398593345,1.2628389661166937,-0.8292914344379307
299,-1.7567217824785826,-0.7898753202517231,-1.301282236435418,train,1.1327885398593345,1.7539243314928132,-0.25004975135482876
300,0.32799548371410964,0.2857443111121636,-0.1665931607170349,train,1.1327885398593345,1.0146343137065335,0.7853411990655075
301,1.727350214164185,0.8748529745498574,1.883623131500698,train,1.1327885398593345,0.5183900505920895,1.8876667693561324
302,-1.5338614049161376,-1.8773084203477466,1.4798002962224897,train,1.1327885398593345,1.674892773993942,3.5460693231230556
303,0.8638280136981883,0.8978253538087652,0.6484504043271447,train,1.1327885398593345,0.8246154334264958,0.022798838934296572
304,-0.3285252231228939,-0.03525215787921737,1.2025610973255465,train,1.1327885398593345,1.2474520741316668,0.40490643554936906
305,-0.0613243458288473,0.7233391902999612,-1.5437688505944904,train,1.1327885398593345,1.1526963273785402,-1.3649270471773458
306,-1.052898510703949,-0.1823310183579092,-3.039512476318712,train,1.1327885398593345,1.5043319634788324,-0.6495908663840342
307,-0.33445617235587666,-0.34690213180340457,0.37537542469607066,train,1.1327885398593345,1.2495553289159231,1.3477937865626088
308,1.3000445946989585,0.2935121484426454,3.9524546781726775,train,1.1327885398593345,0.6699227232175511,2.781516082868405
309,0.582655241987707,0.274660235383627,-1.4366645029040392,train,1.1327885398593345,0.9243259441848625,1.3485141782632546
310,1.732311605409944,1.51618800121427,-0.43146420501644134,train,1.1327885398593345,0.5166306239869555,-0.06772546206246677
311,1.1774118889776937,0.8206795639485125,-0.2872156923574092,train,1.1327885398593345,0.7134111792610066,0.9109003297367577
312,0.4390866789295762,0.004532878297067555,2.6691450245527863,train,1.1327885398593345,0.9752387500880999,1.8781138112270397
313,1.743934526167792,1.546878509916173,-0.8278804295563961,train,1.1327885398593345,0.5125088615623122,-0.1376391616296484
314,0.43899315873829875,0.0488198821442728,2.1354806917793905,train,1.1327885398593345,0.9752719145584068,1.7421790795390069
315,0.8279881767970589,0.2855508912024229,2.3647840991559423,train,1.1327885398593345,0.8373250867160678,1.8249524797257284
316,-0.29657095353470836,-0.050385062245702994,2.394239119397712,train,1.1327885398593345,1.2361203348520566,0.5176921561359016
317,0.06654581585920483,-0.18795889539015898,1.4940263742135165,train,1.1327885398593345,1.1073505456547001,1.6939392725240476
318,-0.6974238233002769,-0.41147642525321027,1.2156259987816882,train,1.1327885398593345,1.3782722371864602,0.7914438594499266
319,0.989583934594853,0.9555895613871561,-1.372656294099198,train,1.1327885398593345,0.7800194114603056,0.10707986074202314
320,-1.1783036231148656,-1.6263002991468372,4.712707214504524,train,1.1327885398593345,1.5488035804641294,3.515598315390211
321,0.7823503424176613,0.33713559961488193,0.7927850379193124,train,1.1327885398593345,0.853509341500742,1.5720060161309086
322,-0.19065105750515945,0.7101453179457498,-2.072492232935314,train,1.1327885398593345,1.1985586361558038,-1.5932372181352146
323,1.1712470934673194,0.23974996713328345,2.600996490685578,train,1.1327885398593345,0.7155973614625082,2.678648176641878
324,0.7508689887312598,-0.6692974783973104,2.946746067314601,train,1.1327885398593345,0.8646733736235539,4.591319474954672
325,1.8206461576468016,0.3394098341719347,3.8518328417067367,train,1.1327885398593345,0.48530510385366876,3.722683989338438
326,0.7307746911386448,0.6020857208569174,1.6227584926315484,train,1.1327885398593345,0.8717992865065884,0.6527518929349685
327,-1.5720402556532407,-1.2390818377029733,1.8660988252997301,train,1.1327885398593345,1.688431896875598,1.5105561989858054
328,-0.06695317289820084,-0.12412905157363321,-0.350416755254227,train,1.1327885398593345,1.1546924425024956,1.2208798805371806
329,-1.172007192594816,-0.20909185671875197,-0.8405481093630355,train,1.1327885398593345,1.5465707173768202,-0.8150843116940699
330,-0.5182798423662747,-2.0183245337547824,6.7604428195112884,train,1.1327885398593345,1.3147435472299192,6.0887328093854975
331,1.5112284332767216,1.4465430712798715,-2.1951611132520794,train,1.1327885398593345,0.5950319424339001,-0.3136883154494621
332,0.637533810897696,1.4468899698003006,-3.1403683014232233,train,1.1327885398593345,0.9048647065180175,-2.1303477546350713
333,-0.6989304285787463,-1.2358128017980254,4.186121152318104,train,1.1327885398593345,1.3788065150289184,3.3149174960974923
334,-1.013717366440399,-1.038857800226256,2.359234101995257,train,1.1327885398593345,1.4904374036220958,2.057098768756047
335,0.03278209287626079,-0.4255094760361638,2.7540641959877665,train,1.1327885398593345,1.1193239598770413,2.3518723964866677
336,-1.2165601493811278,-1.5098557471514193,4.955941750315313,train,1.1327885398593345,1.5623702489243945,3.079194226127142
337,-0.6711402773965811,-0.7326694249310889,2.324280498506307,train,1.1327885398593345,1.3689514705608177,1.8305246279553846
338,0.31200947155124387,1.1060987474516977,-1.036389288819426,train,1.1327885398593345,1.0203033314711345,-1.762278561375548
339,1.1553120361066962,2.026681634177869,-0.05867530310188762,train,1.1327885398593345,0.7212483094498462,-2.8314407022564683
340,0.6087614722244398,0.28544564275546325,1.1473814580919992,train,1.1327885398593345,0.9150680578858276,1.3697072307587144
341,-2.2912895085981,-0.6899954784397981,-2.3104753454953006,train,1.1327885398593345,1.9434946824270776,-1.6670507881682122
342,0.3043667290302598,0.26483926941498276,1.2420120480627042,train,1.1327885398593345,1.023013628615933,0.800313351964466
343,0.07203357323257792,1.109841474606711,-1.7464662479660822,train,1.1327885398593345,1.105404457179318,-2.2724361386227807
344,0.41389028537269307,0.2751330385060594,0.4756660632809999,train,1.1327885398593345,0.9841739867952037,0.996360098077683
345,1.6162096816512073,1.3716024409486525,-0.9147849790983904,train,1.1327885398593345,0.5578031103823764,0.1341640361507883
346,-2.063238276804743,-1.4313059378580937,3.4772856820548737,train,1.1327885398593345,1.86262232532486,1.0789836812214362
347,-0.5911034251911056,1.434429467467636,-4.158651782397096,train,1.1327885398593345,1.340568510986349,-4.645346925478869
348,0.5909063227933546,0.9834964031415572,-1.500961945240038,train,1.1327885398593345,0.9213999159054002,-0.806933957406001
349,-1.5815943994539423,-1.689634237534032,3.82164421597381,train,1.1327885398593345,1.6918200220928141,2.8716525130605466
350,1.475949048053509,1.7621579606083217,-1.4437209372792816,train,1.1327885398593345,0.6075428463114272,-1.3543660437491685
351,0.3683566127006584,0.07758576790992192,1.2510744753537197,train,1.1327885398593345,1.0003213033764402,1.5072236759895148
352,0.846583985843404,0.38341707893399785,2.105189606799308,train,1.1327885398593345,0.830730573290403,1.5636343571397129
353,-0.5709436615217945,0.088405886717831,-1.698987251428772,train,1.1327885398593345,1.3334193822851361,-0.47786931164229446
354,0.8137636899662105,0.6696623046356601,0.9711676699426132,train,1.1327885398593345,0.8423694259618322,0.6180852808139323
355,1.0684715559890383,1.0219227934983144,1.9841295392148854,train,1.1327885398593345,0.7520439962951904,0.06770120363538457
356,0.23287802013716835,0.19469354922891016,1.3478530547849168,train,1.1327885398593345,1.0483652145245648,0.8667527851409977
357,0.23440089269869593,0.3894705901222175,-0.07582208875272523,train,1.1327885398593345,1.0478251679190342,0.27292260376054456
358,0.2703432392817259,0.47125412988707016,-0.38018119152600083,train,1.1327885398593345,1.0350791622733013,0.09694533170305553
359,-0.8633452647393817,-1.8528563714147541,4.42153861142039,train,1.1327885398593345,1.437111902104985,4.864501031453646
360,-0.14752868024035293,0.2819206569734377,-0.39478200944880004,train,1.1327885398593345,1.1832664219202937,-0.19111043472764033
361,-0.1525225324523588,-0.7112296778600673,2.4508374359172125,train,1.1327885398593345,1.185037359951319,2.842534008813138
362,0.3833938643534951,-0.5586643898528505,4.359092339340108,train,1.1327885398593345,0.9949887385139708,3.4885892261795948
363,0.9998242469102946,0.7648126512130263,-1.0279985630274728,train,1.1327885398593345,0.7763879546692147,0.7130942654662156
364,-1.0585360819784093,-0.796440263594055,2.1342486772374802,train,1.1327885398593345,1.5063311795046002,1.2209487525090452
365,-0.12500903031957764,-0.5161109229990305,1.918628183215375,train,1.1327885398593345,1.1752804217751154,2.3016667449033665
366,1.4814555476589732,1.6837835527279632,-0.7114917771705711,train,1.1327885398593345,0.6055901113975468,-1.1027043264151457
367,-0.7435882288125641,-1.4001756828725953,2.5863626807917943,train,1.1327885398593345,1.3946432265410988,3.7258904997308018
368,-0.8222500172903203,-0.9019662630957916,3.39002982155617,train,1.1327885398593345,1.422538556016173,2.0354060001749734
369,0.20230619183119358,-0.18907952749484547,3.2174859263187967,train,1.1327885398593345,1.059206707449579,1.9794932206785048
370,0.8443851904853201,0.6475557901846525,1.7056935361667565,train,1.1327885398593345,0.8315103180959684,0.7494756464912755
371,0.01142605556065933,0.1764594152368707,-1.0212809103828326,train,1.1327885398593345,1.1268973154888215,0.4624486266373594
372,1.3289605904369892,0.45843270257546465,3.1117441442136373,train,1.1327885398593345,0.6596684276590374,2.3361212736713175
373,0.8567939825665268,1.1200047925269583,-0.24157132481211185,train,1.1327885398593345,0.8271098671248995,-0.6728019609414271
374,0.8418200668900618,0.7112574745128694,-1.0554035368910524,train,1.1327885398593345,0.8324199715531135,0.548898443781213
375,0.5541165013240933,-0.6918745509278712,4.159559271660984,train,1.1327885398593345,0.9344464561770393,4.251653668867088
376,2.327653100346085,0.6869676160386498,3.958937841609483,train,1.1327885398593345,0.305508458157698,3.7110082367837047
377,-0.2051616888660442,-0.17152092685042208,1.6603146766423285,train,1.1327885398593345,1.2037044490153432,1.078930160628327
378,-2.003522292066514,-1.7353982243250237,2.3764114557908993,train,1.1327885398593345,1.8414456256662648,2.1351253408567357
379,1.604254361517141,1.221351421068933,0.8356858766748625,train,1.1327885398593345,0.5620427494825485,0.5698419078335384
380,-0.45769943095682564,-0.3829490186835913,2.7070595863902183,train,1.1327885398593345,1.2932603014417816,1.2021703032051665
381,0.10788044434303304,0.22164025918053484,1.7768740210551415,train,1.1327885398593345,1.0926923093928558,0.5244073090580359
382,1.309550684860527,1.6162303137974012,-4.096644525453893,train,1.1327885398593345,0.6665516389565862,-1.2528824124017657
383,-1.6022595410589253,-1.948470573397675,3.323454083237493,train,1.1327885398593345,1.6991483697553273,3.6220465576812546
384,-1.2516472141061394,-1.7045007270253882,3.445556725319934,train,1.1327885398593345,1.5748129514074967,3.6028709894995177
385,-1.6012779371188537,-1.9370166644275124,1.8563955463178592,train,1.1327885398593345,1.6988002697966023,3.5889799785407055
386,-0.7941362900254239,-0.46195903171911507,0.8917875733388096,train,1.1327885398593345,1.4125687638209645,0.745198862467339
387,0.43963660601699356,1.0986777120014621,-0.16800215155989262,train,1.1327885398593345,0.9750437329446096,-1.4743151969061021
388,0.524187842812771,0.1605466113065106,0.48016799211542005,train,1.1327885398593345,0.9450598658906564,1.5767751127013891
389,0.27627417932855375,-1.2800005630329494,5.7289509864458275,train,1.1327885398593345,1.0329759107466727,5.476894473298742
390,-1.4127658838923665,-2.1526084246801185,3.7164700289591854,train,1.1327885398593345,1.631949439977718,4.6415129723078525
391,-2.310103436632644,-2.347904782983722,2.7515954520062014,train,1.1327885398593345,1.9501665460015034,3.3753717125928433
392,0.054353585390382264,-0.291154464184823,3.4595641975052684,train,1.1327885398593345,1.1116741987592824,1.9848991021358864
393,-0.47177603363833576,-0.6224540032635044,1.381252122402017,train,1.1327885398593345,1.298252197472743,1.907004867292048
394,0.45938577171661177,0.39065729116183967,1.2090121589583291,train,1.1327885398593345,0.9680402119885043,0.7368190566492969
395,0.7019536262212701,0.3745151024835479,-0.5908561710690907,train,1.1327885398593345,0.8820199173522756,1.2903674453604563
396,0.13824143205868192,0.7401969119729898,0.9182096895932745,train,1.1327885398593345,1.0819255855246819,-1.0018851304186898
397,0.7601330853758538,0.20249608489186188,2.5154303623826206,train,1.1327885398593345,0.8613881059835617,1.9385093743098376
398,0.22921137411506842,-0.3340216763932709,2.277987934759688,train,1.1327885398593345,1.0496654938702836,2.4796540538185257
399,0.5300647056014667,0.7113770875934502,0.5015446584224778,train,1.1327885398593345,0.9429757914379527,-0.09931678152735257
400,-0.7046732628698824,-1.4851238522515775,2.6362056020671574,train,1.1327885398593345,1.3808430598084374,4.067125943558148
401,-0.17961141383145854,0.09012589212683442,1.5529302377092369,test,1.1327885398593345,1.1946437175717648,0.3300735751794189
402,0.19677609665695725,0.2189527875613259,0.4127090551335067,test,1.1327885398593345,1.06116780990986,0.71737559806809
403,0.8205284754174188,0.5679572863830347,0.7331155766372986,test,1.1327885398593345,0.8399704731457136,0.9438705027797705
404,-0.3937411722245721,0.6379727265098996,-2.1930561389443275,test,1.1327885398593345,1.2705791911528546,-1.7940619642086868
405,0.5211672557321126,0.04360933740885942,1.3308550964920622,test,1.1327885398593345,0.9461310374652379,1.928912784833667
406,-0.265838791915379,1.0235078687821435,-1.90753057854878,test,1.1327885398593345,1.2252219839444258,-2.7099437259791346
407,-0.11754216732813036,-0.22929260339936386,1.7087003256460536,test,1.1327885398593345,1.172632495668648,1.4380805522383702
408,0.829519042024073,-0.10259463336287822,3.6185701255398204,test,1.1327885398593345,0.8367822057224381,3.0178060957154016
409,-1.993060371054156,-1.5524965482464297,1.6625742131454062,test,1.1327885398593345,1.8377355811932174,1.5962692905932045
410,-1.296472328074761,-1.6829249826510697,3.9690301028808683,test,1.1327885398593345,1.5907089963247316,3.4435913787042165
411,-1.4821853974428207,-1.6368018266423567,2.5271859411163904,test,1.1327885398593345,1.6565672403095384,2.9162989027742148
412,-2.3336161198483047,-1.6286729158693494,3.448518349320987,test,1.1327885398593345,1.9585046992247723,1.1220533504799497
413,-0.6782644401551767,-0.20926229893406656,-1.2966723999386525,test,1.1327885398593345,1.3714778670645187,0.21146874493270518
414,0.7494338997277404,0.2262464996296375,3.081065624129553,test,1.1327885398593345,0.8651822901045281,1.8434803376587805
415,-0.28488406638257474,0.3645358339217804,0.70453181619048,test,1.1327885398593345,1.231975888432065,-0.7297610328604353
416,0.19779008194185213,0.8527367203661619,-2.014788803180375,test,1.1327885398593345,1.0608082267608827,-1.2230753823733447
417,1.0892174967107926,1.7331550513066083,0.20824345005773415,test,1.1327885398593345,0.7446869953560706,-2.069125827886812
418,1.3276861322676916,1.3797969500895866,0.5114716972119414,test,1.1327885398593345,0.6601203806494631,-0.49052360982798815
419,-0.06913793472613955,0.7627468794705075,-0.45537750104089003,test,1.1327885398593345,1.1554672106865695,-1.5019494216724434
420,1.3535858895693973,-0.045610345128916485,3.8720250015514206,test,1.1327885398593345,0.650935714533464,3.9321944788205667
421,0.09212665843410921,-0.11704260242979013,1.3181549659389122,test,1.1327885398593345,1.0982789742388182,1.5297383872546093
422,-0.8373982238274621,-1.1901217328560254,2.686159923873544,test,1.1327885398593345,1.42791046810319,2.887128231399966
423,-0.5944003521987352,-0.403984765082553,1.4136841871697057,test,1.1327885398593345,1.3417376792307134,0.9825715008676875
424,-1.4805365125650163,-1.5272987415700554,4.0220094746140305,test,1.1327885398593345,1.6559825067581797,2.584096651428619
425,-0.8881338537336524,-0.8102017881567614,1.8356518748643988,test,1.1327885398593345,1.445902521675158,1.6172353416151473
426,-0.35801668807442916,0.842891577662886,-3.1561517322748065,test,1.1327885398593345,1.2579104446753053,-2.347903710488178
427,0.8035850193786016,0.5410361376506544,1.80848868819022,test,1.1327885398593345,0.8459790231392456,0.9911746222787914
428,1.7207698311659838,1.6248912552469155,0.488016642986013,test,1.1327885398593345,0.5207236099397633,-0.4248872950542335
429,-1.38218151537704,-1.245106810256173,2.6256169284622253,test,1.1327885398593345,1.6211034999980622,1.923562070403944
430,0.39282746825991893,0.35968994738203536,1.4520840008987144,test,1.1327885398593345,0.9916433595923937,0.6934218400800887
431,-1.0405439391575344,-0.8288251430643846,1.134459420720277,test,1.1327885398593345,1.4999507403909786,1.357597820177888
432,0.47469708846320197,0.6487521103544572,-0.9258513212675473,test,1.1327885398593345,0.9626104571658799,-0.02242783540958304
433,-0.1310866506877266,0.5943152007781247,-1.913312334350607,test,1.1327885398593345,1.177435689610678,-1.114437172716822
434,-1.8309058258475304,-0.47628826211602704,-2.8684101138048375,test,1.1327885398593345,1.7802317467145654,-1.3653586402480518
435,0.9282969915684843,0.9284096424002876,0.3083136674820554,test,1.1327885398593345,0.801753210059661,0.06302836681921198
436,-0.605000712808731,-0.13027243862562365,0.0973671070328153,test,1.1327885398593345,1.345496817657296,0.12161048550092962
437,-0.5339002383735546,-1.1176388962101838,2.845128507353733,test,1.1327885398593345,1.3202829088639028,3.2956563796031646
438,-1.06975241128969,-0.9085279744811243,-1.3695397234810769,test,1.1327885398593345,1.5103087549919356,1.541191131175509
439,-0.6542832766875555,0.04074705758010888,-1.6781251958096064,test,1.1327885398593345,1.3629735796707219,-0.504979547284741
440,0.4278904406949172,0.8618935356062256,0.39094092597432417,test,1.1327885398593345,0.9792092008047849,-0.7729771487862902
441,-0.18924434093640552,-0.024429633072094337,0.030174217280340976,test,1.1327885398593345,1.1980597812108194,0.6611702613193433
442,0.32866200228248105,0.7947659775667562,-0.3663822504784646,test,1.1327885398593345,1.0143979504680949,-0.7734334556068687
443,0.3619218539288437,0.5839975085393663,-1.4188342477356677,test,1.1327885398593345,1.002603220931406,-0.058308445323795866
444,1.320661655528167,1.7767130793781263,-0.25011044471881383,test,1.1327885398593345,0.6626114261345838,-1.7216753668263602
445,-0.3427861508643793,-0.10061342651723681,0.47224031776827546,test,1.1327885398593345,1.252509336185675,0.5756046248972841
446,-1.4768578168457318,-1.3949052428192064,2.521040491249691,test,1.1327885398593345,1.6546779543050276,2.185952991581998
447,1.067222416571983,1.0552826874174006,2.294376562773449,test,1.1327885398593345,0.7524869706576272,-0.037143212051724994
448,-0.3314881720972547,-2.023547163189469,7.924105245963301,test,1.1327885398593345,1.2485028058713985,6.492905908270659
449,1.114592444577377,1.1214053974929312,-0.44159692461109756,test,1.1327885398593345,0.7356884390703671,-0.14137229459818235
450,0.3833771131824704,-1.8823460045828933,6.820572055243261,test,1.1327885398593345,0.9949946788751534,7.545660194198147
451,-0.13113753020334493,-1.1389880686059266,3.8291441338915577,test,1.1327885398593345,1.1774537326895242,4.198059939030367
452,0.3487758940462951,0.5500818758016266,0.557204409164246,test,1.1327885398593345,1.0072650890288177,0.018325334371734225
453,1.9510125601262995,1.8473276504611167,-0.7451819653816218,test,1.1327885398593345,0.43907409614305637,-0.6281986042055561
454,2.076980529053753,0.9641271551590445,1.866335447626901,test,1.1327885398593345,0.39440287693309806,2.3405952573453823
455,0.0693811351327787,-0.3717563170211402,3.7212124720380197,test,1.1327885398593345,1.1063450744235732,2.263173357221783
456,0.1601905933170753,0.9504770678221393,-1.645259908610104,test,1.1327885398593345,1.0741418941434777,-1.600785410685683
457,1.0762401574663856,0.5705740470295029,3.7403472668815816,test,1.1327885398593345,0.7492890665896139,1.4672361629738024
458,-0.8456610327673472,0.669223361227913,-2.6082495854662606,test,1.1327885398593345,1.4308406554562638,-2.8289655363581874
459,0.3330703726182551,0.26530438618879637,2.6555459808948485,test,1.1327885398593345,1.0128346381490605,0.8585358634208095
460,-0.0258628479538564,0.2241314277656749,0.6331994435058893,test,1.1327885398593345,1.1401208420502065,0.23884427974131173
461,0.3139082114575536,1.2212512082652072,-1.0729766286310665,test,1.1327885398593345,1.0196299934209965,-2.111277026124278
462,-0.8333688059494058,-0.588078775043473,0.372887661713883,test,1.1327885398593345,1.4264815412827312,1.0502301297018017
463,-1.589567493308969,-1.873060383061656,2.586286939979618,test,1.1327885398593345,1.6946474696289777,3.417288020985337
464,-2.0729834359912918,-1.7242232198096075,2.4864087424612267,test,1.1327885398593345,1.8660781891128122,1.956528840421321
465,-1.1173841129896078,-0.9152737321057408,2.4996062128033216,test,1.1327885398593345,1.5272000822562959,1.462885108704445
466,-0.458675284939333,-1.1857852192724054,3.680261589939013,test,1.1327885398593345,1.2936063623296459,3.660848486126212
467,-0.2931915866487618,-0.38805251212350345,0.29138102798928944,test,1.1327885398593345,1.2349219314782598,1.5596709591741849
468,1.9372311624295169,1.1044696735451516,0.20079493793425152,test,1.1327885398593345,0.4439613055088527,1.620034561982723
469,1.1059933699072981,1.4394093502382987,-2.5333777130865416,test,1.1327885398593345,0.7387378741994761,-1.1339290614746833
470,-0.9620911163416273,-0.7489057685621485,-0.44508703993619014,test,1.1327885398593345,1.4721295150787905,1.2756738739553124
471,0.34770845245095694,0.10848931247222357,1.4794343269323307,test,1.1327885398593345,1.0076436290489925,1.3695955411593
472,-0.4070782363503251,-0.3893717474538058,2.4790026913687924,test,1.1327885398593345,1.2753088293319212,1.3270503189808172
473,-0.28436383804009513,-0.09361785938837647,0.6987101151601304,test,1.1327885398593345,1.2317914031655008,0.6755685928433168
474,0.18532564941538202,0.5183490393461734,-2.4448105765456085,test,1.1327885398593345,1.0652284091489812,-0.2240736053003709
475,0.6191711169753933,-0.1044904436213141,2.36105310448018,test,1.1327885398593345,0.9113765518106963,2.5864996489911727
