x,y,prediction,split,residual
-0.1525225324523588,-0.2870644847350182,0.6142339451414682,train,-0.9012984298764865
0.3833938643534951,0.32448859314757894,1.6804359525679269,train,-1.355947359420348
0.9998242469102946,2.941237249961907,2.906819984178024,train,0.03441726578388282
-1.0585360819784093,-1.0330911606423643,-1.188273817296329,train,0.1551826566539647
-0.12500903031957764,0.056475774788563915,0.6689718695269589,train,-0.612496094738395
1.4814555476589732,4.793942952985921,3.865022164141719,train,0.9289207888442017
-0.7435882288125641,-1.8293516239960352,-0.5616872166968945,train,-1.2676644072991408
-0.8222500172903203,-1.0514437833531995,-0.7181843070688512,train,-0.3332594762843484
0.20230619183119358,0.8197382487293865,1.3201632661671625,train,-0.500425017437776
0.8443851904853201,2.6421831106313007,2.5975750441452954,train,0.04460806648600535
0.01142605556065933,1.3017163957685574,0.9404085400896032,train,0.3613078556789542
1.3289605904369892,2.6500282312504337,3.561634489344762,train,-0.911606258094328
0.8567939825665268,3.437870642589282,2.6222622511529083,train,0.8156083914363736
0.8418200668900618,2.746642502114823,2.5924717482900794,train,0.15417075382474366
0.5541165013240933,0.21628674933627634,2.020087471603521,train,-1.8038007222672445
2.327653100346085,3.696714760295139,5.548526409825772,train,-1.8518116495306334
-0.2051616888660442,0.5773573293386004,0.5095087033462657,train,0.06784862599233465
-2.003522292066514,-3.228011901919382,-3.0683174214692794,train,-0.15969448045010237
1.604254361517141,4.105088609459648,4.10932956474659,train,-0.00424095528694135
-0.45769943095682564,0.05661868155613074,0.007086592037587436,train,0.04953208951854331
0.10788044434303304,1.4413207281962468,1.1323038871209699,train,0.30901684107527694
1.309550684860527,4.5667509795693535,3.5230186149044074,train,1.0437323646649461
-1.6022595410589253,-3.315623983035409,-2.27000792174195,train,-1.045616061293459
-1.2516472141061394,-2.6752660211130737,-1.5724670943786343,train,-1.1027989267344394
-1.6012779371188537,-3.2958797321250897,-2.268055027414327,train,-1.0278247047107625
-0.7941362900254239,-0.2993559128821408,-0.6622522388867098,train,0.362896326004569
0.43963660601699356,3.124220590680433,1.7923305025802,train,1.3318900881002327
0.524187842812771,1.6170362473860318,1.9605446101151593,train,-0.34350836272912755
0.27627417932855375,-0.9491514855025471,1.4673220715797743,train,-2.4164735570823215
-1.4127658838923665,-3.5295246303951084,-1.8930115863624994,train,-1.636513044032609
-2.310103436632644,-4.4532435960612995,-3.678258512512118,train,-0.7749850835491814
0.054353585390382264,0.5509782832855498,1.025812567193649,train,-0.47483428390809934
-0.47177603363833576,-0.3519406945313979,-0.02091871275663748,train,-0.33102198177476044
0.45938577171661177,1.9573526664141405,1.8316213327160784,train,0.1257313336980621
0.7019536262212701,2.092160921620093,2.314208420835512,train,-0.2220474992154191
0.13824143205868192,2.3258224746607707,1.192706864605538,train,1.1331156100552326
0.7601330853758538,1.8442488650703386,2.4299560570551115,train,-0.585707191984773
0.22921137411506842,0.5961047887545938,1.3736909423722896,train,-0.7775861536176958
0.5300647056014667,2.539004949723395,1.9722365884536148,train,0.56676836126978
-0.7046732628698824,-1.9449885956658841,-0.48426615801252937,train,-1.4607224376533547
-0.17961141383145854,1.0304688776570852,0.5603408008423276,test,0.47012807681475755
0.19677609665695725,1.4961053770401813,1.3091611796268507,test,0.18694419741333057
0.8205284754174188,2.49361446091667,2.550112272624214,test,-0.056497811707543644
-0.3937411722245721,1.8007937627001183,0.1343311105077577,test,1.6664626521923607
0.5211672557321126,1.4201270661695071,1.954535172769709,test,-0.5344081066002018
-0.265838791915379,2.5286205866933202,0.38879202167425564,test,2.1398285650190645
-0.11754216732813036,0.5394842161156399,0.6838271423980808,test,-0.14434292628244094
0.829519042024073,1.3820216390779179,2.5679989434203465,test,-1.1859773043424287
-1.993060371054156,-2.9162011611134866,-3.0475035011425344,test,0.13130234002904784
-1.296472328074761,-2.6691898564682903,-1.6616463521533835,test,-1.0075435043149068
-1.4821853974428207,-2.716126642699142,-2.031121233955305,test,-0.6850054087438369
-2.3336161198483047,-3.2701989396811184,-3.725036835015286,test,0.45483789533416763
-0.6782644401551767,0.19905320833977136,-0.4317259857766924,test,0.6307791941164638
0.7494338997277404,1.8767000992012228,2.408670100357692,test,-0.531970001156469
-0.28488406638257474,1.4176370122812512,0.3509015783328323,test,1.066735433948419
0.19779008194185213,2.5530879219048384,1.3111784964186104,test,1.241909425486228
1.0892174967107926,4.614736749984877,3.084667243481408,test,1.5300695065034686
1.3276861322676916,4.184785671661105,3.559098963530316,test,0.6256867081307891
-0.06913793472613955,2.2251528426334195,0.7801270322237621,test,1.4450258104096574
1.3535858895693973,1.8263733511647369,3.61062635360743,test,-1.784253002442693
0.09212665843410921,0.8663467682397558,1.100961837762577,test,-0.23461506952282118
-0.8373982238274621,-1.5418017039783505,-0.748321560407383,test,-0.7934801435709675
-0.5944003521987352,-0.06957484327007835,-0.26487895615960877,test,0.19530411288953042
-1.4805365125650163,-2.5325222443267696,-2.027840788764211,test,-0.5046814555625585
-0.8881338537336524,-0.9424255494170372,-0.849259749230187,test,-0.09316580018685017
-0.35801668807442916,2.166141504055191,0.20540472747894323,test,1.9607367765762478
0.8035850193786016,2.437450242336825,2.51640338267608,test,-0.07895314033925516
1.7207698311659838,4.855331979522181,4.341136295005745,test,0.5141956845164364
-1.38218151537704,-1.9966323606783152,-1.8321641943042102,test,-0.164468166374105
0.39282746825991893,1.8613682244766714,1.6992040430429398,test,0.16216418143373157
-1.0405439391575344,-1.0750711978789973,-1.1524785721650819,test,0.07740737428608457
0.47469708846320197,2.3977182428995634,1.8620830927011358,test,0.5356351501984276
-0.1310866506877266,1.9031342341717237,0.6568804853567449,test,1.2462537488149787
-1.8309058258475304,-1.0144176540917313,-2.724898142091986,test,1.7104804880002549
0.9282969915684843,3.1662140650461352,2.764516998701783,test,0.4016970663443522
-0.605000712808731,0.3795454604181401,-0.28596830111935323,test,0.6655137615374933
-0.5339002383735546,-1.2186649859326761,-0.14451439333899208,test,-1.074150592593684
-1.06975241128969,-1.2273815649950004,-1.2105886277759494,test,-0.016792937219050952
-0.6542832766875555,0.631722911508478,-0.38401562501521225,test,1.0157385365236902
0.4278904406949172,2.7217495198069876,1.7689615869795494,test,0.9527879328274382
-0.18924434093640552,0.8331210509222392,0.5411761582266101,test,0.29194489269562907
0.32866200228248105,2.543717964132915,1.5715472871751353,test,0.9721706769577796
0.3619218539288437,2.214610416851506,1.6377175346305508,test,0.5768928822209554
1.320661655528167,4.841629569315655,3.5451238150828335,test,1.2965057542328218
-0.3427861508643793,0.6037868552283525,0.2357057771283373,test,0.3680810781000152
-1.4768578168457318,-2.309413949262498,-2.0205220487816513,test,-0.2888919004808468
1.067222416571983,3.4702860900769896,3.040908181923901,test,0.4293779081530884
-0.3314881720972547,-2.593570720047285,0.2581830286421283,test,-2.851753748689413
1.114592444577377,3.612070625539803,3.1351505287754295,test,0.47692009676437364
0.3833771131824704,-1.8816585988498429,1.6804026262276999,test,-3.5620612250775427
-0.13113753020334493,-0.9857384678121079,0.6567792609082816,test,-1.6425177287203896
0.3487758940462951,2.149320389033574,1.6115637373221272,test,0.5377566517114469
1.9510125601262995,5.3795544575193945,4.799202630120634,test,0.5803518273987605
2.076980529053753,3.9915322779675755,5.049815043068582,test,-1.0582827651010067
0.0693811351327787,0.42666022838661855,1.0557097746639563,test,-0.6290495462773378
0.1601905933170753,2.6909221752482826,1.2363745708644007,test,1.4545476043838819
1.0762401574663856,2.668450183360095,3.0588489157797207,test,-0.39039873241962564
-0.8456610327673472,1.5515982468682907,-0.7647603623011012,test,2.316358609169392
0.3330703726182551,1.664220892060164,1.5803177098184722,test,0.0839031822416918
-0.0258628479538564,1.356310480973554,0.8662225214888117,test,0.49008795948474226
0.3139082114575536,3.2446908214137147,1.5421947211994642,test,1.7024961002142505
-0.8333688059494058,-0.535710495705392,-0.740305061087807,test,0.20459456538241505
-1.589567493308969,-3.181478967308739,-2.2447571795179564,test,-0.9367217877907827
-2.0729834359912918,-3.255694323676874,-3.2065098924071784,test,-0.049184431269695406
-1.1173841129896078,-1.2703789621693067,-1.3053515726536906,test,0.03497261048438394
-0.458675284939333,-1.2820922220802315,0.005145137211226891,test,-1.2872373592914585
-0.2931915866487618,0.15778475536165298,0.334373823561124,test,-0.176589068199471
1.9372311624295169,4.132270230861597,4.771784633625231,test,-0.6395144027636341
1.1059933699072981,4.13634449700203,3.1180427285105132,test,1.0183017684915168
-0.9620911163416273,-0.8895703584979989,-0.9963972175486917,test,0.10682685905069278
0.34770845245095694,1.4126211557543438,1.6094400695662174,test,-0.19681891381187366
-0.4070782363503251,0.07966159667677357,0.1077971126140439,test,-0.02813551593727033
-0.28436383804009513,0.6543943423259759,0.35193656906343473,test,0.3024577732625412
0.18532564941538202,1.9874654985205438,1.2863805931255552,test,0.7010849053949886
0.6191711169753933,1.2386300052814052,2.149513184668427,test,-0.9108831793870218
-0.33925848388401536,-0.7201046003893026,0.2427240464673861,test,-0.9628286468566887
1.0638515327343585,4.2323822808712475,3.0342018315754182,test,1.1981804492958292
-1.141938226142404,-1.6962133244895385,-1.3542018128966138,test,-0.34201151159292476
0.006339062362268442,-0.4041639678723372,0.930288001900782,test,-1.3344519697731192
2.5976737265958323,6.639160162574769,6.085730599639593,test,0.5534295629351762
0.2230797426252751,1.9095292912832371,1.3614921034448342,test,0.5480371878384029
1.4332145066061728,2.335713755955639,3.7690469427874236,test,-1.4333331868317845
0.09152017817320818,1.4125220718100229,1.0997552494299727,test,0.31276682238005016
0.5807770953297967,2.897137283087967,2.073128541101457,test,0.8240087419865101
-0.056783194392691534,1.26082006292088,0.8047067036487567,test,0.45611335927212315
-0.17040758116420443,1.2911663214329865,0.5786517630079404,test,0.7125145584250461
-0.7794823967254196,-1.9632338915415883,-0.6330984183538819,test,-1.3301354731877064
0.4303013589575532,2.191642872911302,1.7737580923798029,test,0.41788478053149936
-0.8515371891857679,-1.0056941378419824,-0.7764509353207243,test,-0.22924320252125807
0.6655852363134291,1.8483803139022135,2.24185375776172,test,-0.39347344385950644
1.08528700444591,4.041129618311547,3.0768475559928943,test,0.9642820623186523
0.36653140723722993,3.21233732514869,1.6468882094224273,test,1.5654491157262627
-0.28624873355569186,2.221872587488975,0.34818658232203925,test,1.873686005166936
0.4539655793086961,3.2227390301232974,1.8208378969779646,test,1.4019011331453328
-0.3086730555464126,0.2729197072769911,0.3035735470348484,test,-0.030653839757857293
0.9355471254651493,3.223814413956642,2.778941090520595,test,0.4448733234360467
-1.8314060842151236,-1.8959892966460035,-2.7258934026940853,test,0.8299041060480818
-0.3356073681186462,0.4499632130621695,0.24998791632019302,test,0.1999752967419765
-1.9908119951239978,-2.8508598023364513,-3.0430303726014567,test,0.1921705702650054
-1.495060830227205,-1.1663685285782281,-2.0567368194515034,test,0.8903682908732753
